ID,target
ID_308549367725251804,1
ID_261570236092267278,1
ID_261209243866267278,0
ID_247818255557267278,0
ID_266490232586267278,1
ID_254526279712267278,1
ID_256840227532267278,1
ID_257400245152267278,1
ID_262689230839267278,1
ID_259331297498267278,0
ID_264837294019267278,1
ID_171217216061267278,0
ID_254735277674267278,0
ID_249003272665267278,1
ID_253837261626267278,0
ID_260146244722267278,1
ID_253313285971267278,1
ID_265185232116267278,1
ID_253835228610267278,0
ID_78049276661267278,0
ID_242187215030267278,0
ID_259554224737267278,0
ID_100613283655267278,1
ID_260174219121267278,0
ID_260247283800267278,0
ID_308666373469251804,1
ID_238197359947251804,1
ID_270942274742267278,1
ID_255967290187267278,1
ID_243049285077267278,1
ID_272147289062267278,1
ID_252928270972267278,1
ID_267873304457267278,1
ID_247727229128267278,1
ID_256502228627267278,1
ID_262812231646267278,1
ID_252669288751267278,1
ID_252060217539267278,1
ID_263482254451267278,1
ID_265056243753267278,1
ID_261352275429267278,0
ID_269807296229267278,1
ID_259880278069267278,1
ID_254772247777267278,1
ID_248853265899267278,1
ID_261766301054267278,1
ID_264579215421267278,1
ID_273303306171267277,1
ID_257026263784267278,1
ID_259528301385267278,0
ID_240697302490267278,0
ID_10191105343245684,1
ID_236823273611267278,0
ID_253209252641267278,0
ID_253927268469267278,1
ID_265350246613267278,1
ID_254031293289267278,0
ID_256081301969267278,1
ID_249583267839267278,1
ID_262418226328267278,1
ID_245733291661267278,1
ID_263151234288267278,1
ID_252208271878267278,1
ID_258347214566267278,0
ID_259928268472267278,1
ID_261795262522267278,1
ID_243981302081267278,1
ID_240371155381251804,1
ID_263710293908267278,0
ID_258265189788267278,0
ID_256984235586267278,1
ID_245262214406267278,1
ID_270086278929267278,0
ID_262689238275267278,1
ID_252757267003267278,0
ID_254292280638267278,0
ID_309083374601267278,1
ID_269336264104267278,0
ID_264220274027267278,1
ID_256650286441267278,1
ID_251410246684267278,0
ID_242709257076267278,1
ID_261406231910267278,0
ID_245696237799267278,1
ID_255361259291267278,0
ID_258716290639267278,0
ID_250832214670267278,1
ID_269735248503267278,1
ID_256201288370267278,1
ID_256877286074267278,1
ID_253920282130267278,0
ID_250047221334267278,1
ID_263779254618267278,1
ID_241430228613267278,1
ID_246914215245267278,1
ID_245204366863267277,1
ID_260907216471267278,1
ID_259970247469267278,1
ID_247818277747267278,1
ID_246749216119267278,1
ID_259749230540267278,1
ID_257043295857267278,1
ID_239266360202267278,1
ID_246399252565267278,1
ID_247901249758267278,1
ID_260432279499267278,1
ID_256572303542267278,1
ID_248455147707251804,1
ID_259880248223267278,1
ID_264822281728267278,1
ID_259006216463267278,1
ID_239580274613267278,1
ID_246079231439267278,0
ID_241235222395267278,1
ID_254417297224267278,1
ID_243985250669267278,1
ID_250985243320267278,1
ID_248687303192267278,1
ID_249930237633267278,1
ID_266162267222267278,1
ID_252263244944267278,1
ID_267330230411267278,1
ID_248829372398251804,1
ID_259704241902267278,0
ID_264795294762267278,0
ID_253182219894267278,1
ID_258716257499267278,1
ID_255560222352267278,1
ID_262939298079267278,0
ID_262332286755267278,0
ID_266192219582267278,1
ID_262005259052267278,0
ID_266192295448267278,1
ID_246294228329267278,1
ID_266237244084267278,0
ID_268024241562267278,1
ID_272470307257267278,1
ID_254999268395267278,0
ID_251535237111267278,1
ID_259204217187267278,1
ID_263277299997267278,1
ID_254218218558267278,1
ID_256877238518267278,1
ID_260677275330267278,0
ID_258108298973267278,1
ID_242093227436267278,1
ID_255430271437267278,0
ID_260062261547267278,0
ID_249555270122267278,1
ID_261171296069267278,1
ID_239391221780267278,0
ID_262561302424267278,0
ID_272902296417251804,1
ID_273701307250251804,1
ID_102250233335267278,1
ID_309644370799267278,1
ID_242192260205267278,1
ID_250629230040267278,1
ID_271339296232267278,0
ID_259524216859267278,1
ID_247120234140267278,1
ID_258888296024267278,1
ID_252041292769251804,1
ID_273662307445267277,1
ID_247009253078267278,1
ID_254999296033267278,0
ID_250251233284267278,1
ID_263810280804267278,1
ID_248919251545267278,1
ID_262733275825267278,0
ID_253578240508267278,0
ID_250860229315267278,0
ID_250235239968267278,1
ID_260174301657267278,0
ID_243723222264267278,1
ID_266245296258267278,1
ID_248038284000267278,1
ID_261267252947267278,0
ID_248975236868267278,1
ID_255035277348267278,1
ID_245959108631245684,1
ID_245959104852245684,1
ID_308543369216267278,1
ID_264539255796267278,0
ID_267455264856267278,0
ID_256960258930267278,1
ID_243095283034267278,0
ID_268320222053267278,1
ID_255356292741267278,1
ID_264717234489267278,1
ID_267694273682267278,0
ID_255356227831267278,0
ID_267165219701267278,0
ID_248912231611267278,1
ID_258606259055267278,0
ID_97633368563251804,1
ID_267385238098267278,1
ID_259525270693267278,1
ID_254671216912267278,1
ID_248684283932267278,1
ID_251410235661267278,0
ID_253271235511267278,1
ID_262388298473267278,1
ID_264405303677267278,0
ID_253657293292267278,1
ID_261886293716267278,0
ID_256869248272267278,1
ID_267765227678267278,1
ID_271649300835267278,1
ID_249457224639267278,1
ID_257889228983267278,1
ID_254246270892267278,1
ID_269805302721267278,1
ID_266806264581267278,1
ID_259206268599267278,1
ID_261087258156267278,0
ID_252308218792267278,1
ID_246839270569267278,0
ID_263235276222267278,0
ID_252847244645267278,1
ID_248083250954267278,0
ID_249017220601267278,1
ID_246434253899267278,0
ID_257011243896267278,0
ID_247453305388267278,0
ID_257771273086267278,1
ID_251135256353267278,0
ID_269895234338267278,1
ID_265510229175267278,1
ID_265681225961267278,0
ID_263547239849267278,1
ID_254380275165267278,1
ID_255543255920267278,1
ID_247874219524267278,1
ID_255462252911267278,0
ID_248455215286251804,1
ID_259581296022267278,1
ID_263336268188267278,1
ID_253174262751267278,0
ID_266694239845267278,1
ID_249364259906267278,1
ID_28428237636267278,1
ID_250272305564267278,1
ID_254554293296267278,0
ID_254130214398267278,1
ID_266104249344267278,1
ID_254437265166267278,0
ID_260853272435267278,1
ID_240047254832267278,1
ID_120542293433267278,1
ID_244969217485267278,0
ID_258930233072267278,1
ID_255428290104267278,1
ID_258107303082267278,1
ID_270021270059267278,0
ID_270730259990267278,1
ID_241976300243267278,1
ID_245009287567267278,0
ID_257604264649267278,1
ID_244090272773267278,1
ID_259482216581267278,1
ID_263810284459267278,1
ID_269012283997267278,1
ID_256470228189267278,1
ID_262761306104251804,1
ID_264000214475267278,1
ID_249299249677267278,0
ID_246223298401267278,1
ID_248505223119267278,0
ID_261976272795267278,1
ID_261988253838267278,1
ID_249946228545267278,0
ID_252988249734267278,1
ID_262622237614267278,0
ID_308473372918251804,1
ID_259334306803251804,1
ID_261817250919267278,1
ID_249366257567267278,0
ID_247613295110267278,0
ID_244965268053267278,1
ID_253610252542267278,1
ID_249279303359267278,1
ID_308466368443251804,1
ID_242759223464267278,1
ID_259564232495267278,1
ID_239531300967267278,0
ID_252988232737267278,1
ID_263193226782267278,1
ID_261750265187267278,1
ID_256566238858267278,1
ID_238567289285251804,1
ID_259803280272267278,1
ID_263520222746267278,1
ID_251499228940267278,1
ID_257043235731267278,1
ID_267839262898267278,1
ID_257350222820267278,1
ID_246608223971267278,1
ID_255029288350267278,1
ID_257889272733267278,1
ID_251000216639267278,1
ID_252289252630267278,1
ID_261875234295267278,1
ID_243533236265267278,1
ID_241716247823267278,1
ID_259528286452267278,1
ID_253282304666267278,1
ID_310153373510251804,1
ID_268400256757267278,0
ID_248716269590267278,1
ID_243706302246267278,1
ID_261683280222267278,0
ID_257725300174267278,1
ID_267250228349267278,1
ID_265568287182267278,0
ID_254331275154267278,0
ID_238197359652251804,1
ID_242514232596267278,1
ID_264544228928267278,0
ID_102250237199267278,0
ID_252727230159267278,0
ID_264540238343267278,1
ID_247423261854267278,0
ID_268938276982267278,0
ID_248984244414267278,1
ID_257554229728267278,1
ID_270618281630267278,1
ID_250006275896267278,1
ID_252928265597267278,1
ID_247740276314267278,1
ID_261004236014267278,0
ID_241929296594267278,1
ID_257440247832267278,0
ID_249263271637267278,0
ID_260541299276267278,1
ID_7651224855267278,1
ID_264947214634267278,1
ID_244757225899267278,0
ID_270356305523267278,1
ID_254031297600267278,1
ID_258344260214267278,0
ID_254613221778267278,1
ID_261867278251267278,1
ID_263608224265267278,1
ID_264480260536267278,1
ID_240047221482267278,1
ID_253441244686267278,1
ID_251213250337267278,1
ID_251284227262267278,1
ID_258800243851267278,1
ID_249789238667267278,1
ID_268637271781267278,1
ID_268178298514267278,0
ID_261535284881267278,1
ID_270931269030267278,0
ID_265154236021267278,1
ID_248188277061267278,1
ID_256453262239267278,1
ID_164013258564267278,1
ID_269306227883267278,1
ID_246326242726267278,0
ID_264810246247267278,0
ID_266033262824267278,1
ID_243547256692267278,1
ID_246447282215267278,0
ID_260677248661267278,1
ID_266808210907267278,1
ID_260969298184267278,1
ID_249679231278267278,1
ID_246758254021267278,0
ID_259525277051267278,0
ID_245702216536267278,1
ID_264786216768267278,1
ID_288739371721267278,1
ID_248847243724267278,1
ID_253844240271267278,1
ID_263412275635267278,1
ID_245317218417267278,0
ID_263481214168267278,1
ID_228042124718245684,1
ID_242136252966267278,0
ID_254380232641267278,1
ID_265568290686267278,1
ID_264468301394267278,0
ID_268024238861267278,1
ID_243129215206267278,1
ID_258351297589267278,1
ID_242569238945267278,1
ID_254227224793267278,0
ID_238232357636267278,1
ID_257200260082267278,1
ID_259110221088267278,1
ID_248737292226267278,0
ID_242948227628267278,1
ID_242300243365267278,1
ID_242775223672267278,0
ID_260541285078267278,1
ID_254057224437267278,1
ID_269340269382267278,1
ID_252903279128267278,1
ID_246941298289267278,0
ID_265776214511267278,1
ID_249999268985267278,0
ID_254267264910267278,0
ID_246839296353267278,1
ID_254728284677267278,1
ID_260067237125267278,1
ID_257496224050267278,1
ID_254148242240267278,1
ID_253737233611267278,1
ID_271725286749267278,0
ID_249555299614267278,1
ID_259749257156267278,1
ID_259145256000267278,1
ID_266441370098267278,1
ID_248506214506267278,1
ID_255742255352267278,1
ID_258887218829267278,1
ID_253602258892267278,1
ID_239936114369251804,1
ID_258688291664267278,1
ID_247726300290267278,1
ID_258031258928267278,0
ID_263188222937267278,0
ID_259956258008267278,1
ID_242673244030267278,1
ID_262593260675267278,1
ID_257942247623267278,0
ID_253896225373267278,0
ID_257840275507267278,1
ID_263585268020267278,1
ID_254211258125267278,1
ID_261379265808267278,1
ID_263262222241267278,0
ID_246100223610267278,1
ID_254573230234267278,1
ID_248309252093267278,1
ID_261525280375267278,1
ID_269556287249267278,0
ID_249190260946267278,0
ID_254257234117267278,0
ID_261520232117267278,1
ID_252332221960267278,0
ID_250361225334267278,1
ID_261839357501267278,1
ID_254595251640267278,1
ID_251863217075267278,1
ID_270226233244267277,1
ID_259660217034267278,0
ID_246106301012267278,1
ID_240678305411267278,1
ID_242138295135267278,1
ID_309179369153267277,1
ID_246023266794267278,1
ID_242767237394267278,0
ID_245303222147267278,1
ID_241717295785267278,1
ID_262755276965267278,1
ID_263412220867267278,0
ID_270897290720267278,1
ID_309071369009251804,1
ID_264227296287267278,0
ID_246194292721267278,0
ID_253837282829267278,1
ID_267694238594267278,1
ID_259835270078251804,1
ID_258313281937267278,1
ID_250774257716267278,1
ID_244620214802267278,1
ID_257625288315267278,1
ID_260853223006267278,1
ID_260273284564267278,1
ID_255381263736267278,1
ID_249773263967267278,1
ID_267765253988267278,0
ID_246326239991267278,1
ID_257047254169267278,1
ID_253657270629267278,0
ID_257045216730267278,1
ID_254395265036267278,1
ID_259285246707267278,1
ID_259693220557267278,0
ID_254221224695267278,1
ID_251400215075267278,1
ID_264342246072267278,1
ID_247423258225267278,0
ID_261179259414267278,1
ID_263262214332267278,0
ID_259103272743267278,1
ID_244965273794267278,1
ID_252536265015267278,1
ID_249110231191267278,1
ID_248780263337267278,1
ID_248673120156251804,1
ID_259457259360267278,1
ID_261171259267267278,1
ID_244960278378267278,1
ID_245243223851267278,1
ID_270080232446251804,1
ID_258802231013267278,0
ID_252760245788267278,1
ID_263789256847267278,1
ID_254592256664267278,0
ID_246417367816251804,1
ID_308438367075251804,1
ID_264546219476267278,0
ID_248243268563267278,1
ID_245063302663267278,0
ID_179524289936267278,0
ID_265243289457267278,1
ID_243643248398267278,1
ID_263083306189267278,1
ID_259122275570267278,0
ID_7411229870267278,0
ID_266297243231267278,1
ID_250805266535267278,0
ID_249195300696267278,1
ID_253607225684267278,1
ID_262903299472267278,0
ID_244399371807251804,1
ID_243264298748267278,0
ID_271898281052267278,1
ID_262376229449267278,1
ID_247158239449267278,0
ID_264579232048267278,1
ID_266749282091267278,1
ID_271993284738267278,1
ID_254151227633267278,1
ID_190905234478267278,0
ID_270676303529267278,1
ID_268918263049267278,1
ID_243362223866267278,1
ID_263150215978267278,1
ID_264470272958251804,1
ID_243641214161267278,1
ID_100613288756267278,1
ID_245016224905267278,1
ID_253737249337267278,0
ID_268362294575267278,0
ID_257273262646267278,1
ID_308579369725267278,1
ID_252429262795267278,1
ID_247818224983267278,0
ID_245788303764267278,1
ID_260101221590267278,1
ID_258191267118267278,1
ID_253903218941267278,1
ID_242385227207267278,1
ID_254312285162267278,0
ID_250466295334267278,1
ID_257585233297267278,1
ID_308909367935267278,1
ID_255356295053267278,1
ID_248808223663267278,1
ID_244833268261267278,1
ID_288763369765267278,1
ID_259406237980267278,1
ID_259528290438267278,1
ID_244936255245267278,1
ID_266237246293267278,0
ID_256237251941267278,0
ID_266957223172267278,1
ID_247897293553267278,1
ID_262550268022267278,0
ID_244116236922267278,1
ID_253879260049267278,1
ID_266040263732267278,1
ID_255166282309267278,1
ID_260117262835267278,1
ID_261179265547267278,1
ID_239491238758267278,0
ID_253042257406267278,1
ID_253100216482267278,1
ID_246326229727267278,1
ID_244108231129267278,0
ID_249613202952251804,1
ID_241716284538267278,1
ID_245790220383267278,0
ID_265185219396267278,1
ID_247890272043267278,0
ID_259222285679267278,0
ID_241647223504267278,1
ID_259693230517267278,0
ID_243701276097267278,0
ID_249047228234267278,1
ID_262519296832267278,1
ID_246566113525251804,1
ID_246434223122267278,1
ID_260494302391267278,1
ID_247101289862267278,0
ID_257570263748267278,0
ID_257195229810267278,1
ID_272586303760251804,1
ID_259121259273267278,1
ID_253737220493267278,0
ID_259121276337267278,1
ID_267009228194267278,1
ID_249285250354267278,0
ID_252120240204267278,1
ID_258259237743267278,1
ID_255125228041267278,1
ID_241867292964267278,1
ID_251178276349267278,1
ID_262508229696267278,0
ID_259838285553267278,1
ID_263101226208267278,1
ID_247871297751267278,1
ID_262582221064267278,1
ID_265369230303267278,1
ID_255361303522267278,1
ID_250235237616267278,0
ID_240842223744267278,0
ID_256615280773267278,1
ID_248859226219267278,1
ID_259613236024267278,1
ID_257764299949267278,0
ID_253441225571267278,0
ID_249630293483267278,1
ID_173470260228267278,1
ID_257619296872267278,0
ID_267240218354267278,1
ID_247743306465267278,1
ID_268757285638267278,1
ID_245573230351267278,0
ID_249052265446267278,1
ID_261026260284267278,1
ID_246665236152267278,1
ID_243643238553267278,1
ID_271725288693267278,0
ID_268918252572267278,0
ID_257116252286267278,0
ID_243588265285267278,1
ID_244554248003267278,1
ID_252063241471267278,0
ID_257003230568267278,1
ID_258124298437267278,1
ID_267260230573267278,0
ID_260175280322267278,1
ID_254331226546267278,1
ID_308977373708267278,1
ID_255901202807251804,1
ID_259586289093267278,1
ID_259457229927267278,0
ID_259206135066251804,1
ID_247924247358267278,1
ID_266387278737267278,0
ID_252797240068267278,0
ID_258983247955267278,0
ID_257100302434267278,0
ID_250153283686267278,0
ID_256860252753267278,1
ID_247723300499267278,0
ID_266451293007267278,1
ID_261841306306251804,1
ID_264218237047267278,1
ID_242235242436267278,1
ID_241606227641267278,1
ID_240415285871267278,1
ID_262579285665267278,1
ID_263137223904267278,1
ID_308505372923267278,1
ID_292601361126267278,1
ID_253182244382267278,0
ID_268168217868267278,1
ID_264244215473267278,1
ID_259560276828267278,1
ID_262275230879267278,1
ID_267009273964267278,0
ID_115025283156267278,1
ID_310487373792251804,1
ID_269198267630267278,0
ID_258930286599267278,1
ID_247952194893251804,1
ID_257276233520267278,0
ID_257226292369267278,1
ID_308512367710267278,1
ID_249782302703267278,1
ID_268529228978267278,1
ID_288743371628251804,1
ID_309064368301267278,1
ID_259749275872267278,0
ID_242673219331267278,0
ID_258291270387267278,1
ID_267423222564267278,1
ID_248655299747267278,1
ID_265941267093267278,0
ID_254218235759267278,1
ID_267009275862267278,1
ID_246925218782267278,1
ID_246948224754267278,1
ID_249782244028267278,1
ID_243937284423267278,1
ID_259956264734267278,0
ID_243781294837267278,1
ID_8454250055267278,1
ID_249516266032267278,0
ID_242246237089267278,1
ID_253451229182267278,1
ID_264234238613267278,0
ID_249524230695267278,1
ID_257162258975267278,1
ID_28428302947267278,1
ID_260998214650267278,1
ID_239322243241267278,1
ID_259400282689267278,1
ID_267378272206267278,0
ID_252492248326267278,0
ID_254783231659267278,0
ID_242324270249267278,1
ID_245248264785267278,1
ID_271663264957267278,1
